candidate_id,rank,score,reasoning
CAND_0077337,1,0.5594,"Staff Machine Learning Engineer with 7.0 yrs experience. 4 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.95). India, other city, willing to relocate."
CAND_0069905,2,0.5403,"Applied ML Engineer with 6.6 yrs experience. 3 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.78). India, other city, willing to relocate."
CAND_0046459,3,0.5359,AI Research Engineer with 4.5 yrs experience. 4 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.84). preferred location (Pune/Noida).
CAND_0079387,4,0.5342,"AI Engineer with 6.9 yrs experience. 4 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.81). India, other city, relocation unclear."
CAND_0046064,5,0.5302,"Senior NLP Engineer with 8.9 yrs experience. 5 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.78). India, other city, relocation unclear."
CAND_0017960,6,0.5258,Recommendation Systems Engineer with 7.7 yrs experience. 3 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.72). welcome location (Tier-1 India).
CAND_0068811,7,0.5162,Applied ML Engineer with 8.0 yrs experience. 4 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: short notice period (30d). preferred location (Pune/Noida).
CAND_0067866,8,0.4926,Senior Software Engineer (ML) with 6.4 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.79). preferred location (Pune/Noida).
CAND_0064326,9,0.4922,Search Engineer with 7.6 yrs experience. 2 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.94). welcome location (Tier-1 India).
CAND_0081846,10,0.4906,"Lead AI Engineer with 6.7 yrs experience. 2 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.73). India, other city, willing to relocate."
CAND_0006567,11,0.4868,Senior AI Engineer with 7.9 yrs experience. 4 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.79). preferred location (Pune/Noida).
CAND_0011162,12,0.4855,"Recommendation Systems Engineer with 5.8 yrs experience. 2 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.75). India, other city, willing to relocate."
CAND_0041669,13,0.4837,Recommendation Systems Engineer with 8.0 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.77). preferred location (Pune/Noida).
CAND_0027691,14,0.4825,NLP Engineer with 6.5 yrs experience. 3 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: inactive 91d (>3mo). preferred location (Pune/Noida).
CAND_0008425,15,0.4816,"Senior NLP Engineer with 7.8 yrs experience. 5 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. India, other city, relocation unclear."
CAND_0052328,16,0.4785,Recommendation Systems Engineer with 6.5 yrs experience. 2 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: inactive 91d (>3mo). preferred location (Pune/Noida).
CAND_0005509,17,0.4763,Data Scientist with 6.0 yrs experience. 6 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: short notice period (30d). preferred location (Pune/Noida).
CAND_0041610,18,0.475,"Recommendation Systems Engineer with 6.7 yrs experience. 4 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: short notice period (30d). India, other city, willing to relocate."
CAND_0066376,19,0.474,Applied ML Engineer with 5.7 yrs experience. 3 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. welcome location (Tier-1 India).
CAND_0008295,20,0.4717,AI Research Engineer with 6.5 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.89). preferred location (Pune/Noida).
CAND_0073982,21,0.4693,Data Scientist with 7.0 yrs experience. 5 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. welcome location (Tier-1 India).
CAND_0017093,22,0.4687,ML Engineer with 5.9 yrs experience. 4 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: short notice period (30d). welcome location (Tier-1 India).
CAND_0069638,23,0.4618,"Computer Vision Engineer with 6.2 yrs experience. 4 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: short notice period (30d). India, other city, willing to relocate."
CAND_0083879,24,0.4582,Machine Learning Engineer with 7.1 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: short notice period (30d). preferred location (Pune/Noida).
CAND_0043904,25,0.4542,Data Scientist with 4.6 yrs experience. 5 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. welcome location (Tier-1 India).
CAND_0004402,26,0.4494,AI Research Engineer with 6.0 yrs experience. 5 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.83). welcome location (Tier-1 India).
CAND_0061257,27,0.4477,Staff Machine Learning Engineer with 8.0 yrs experience. 2 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.87). preferred location (Pune/Noida).
CAND_0042506,28,0.4455,Search Engineer with 4.2 yrs experience. 3 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: short notice period (15d). welcome location (Tier-1 India).
CAND_0086022,29,0.4446,"Senior Applied Scientist with 5.3 yrs experience. 3 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. India, other city, willing to relocate."
CAND_0068351,30,0.4432,Lead AI Engineer with 6.4 yrs experience. 2 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.86). welcome location (Tier-1 India).
CAND_0073883,31,0.4414,"AI Specialist with 5.3 yrs experience. 4 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.92). India, other city, willing to relocate."
CAND_0030031,32,0.4397,"AI Engineer with 5.7 yrs experience. 4 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.94). India, other city, relocation unclear."
CAND_0002025,33,0.4376,"Senior AI Engineer with 5.9 yrs experience. 2 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.80). India, other city, relocation unclear."
CAND_0007596,34,0.4374,Junior ML Engineer with 4.4 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.86). welcome location (Tier-1 India).
CAND_0060257,35,0.4353,AI Specialist with 5.8 yrs experience. 5 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. welcome location (Tier-1 India).
CAND_0040178,36,0.4306,ML Engineer with 5.0 yrs experience. 3 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: inactive 112d (>3mo). preferred location (Pune/Noida).
CAND_0007009,37,0.4303,Recommendation Systems Engineer with 7.9 yrs experience. 1 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: inactive 103d (>3mo). preferred location (Pune/Noida).
CAND_0099401,38,0.4299,"NLP Engineer with 7.7 yrs experience. 4 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: not marked open_to_work. India, other city, willing to relocate."
CAND_0048558,39,0.426,Data Scientist with 6.7 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.80). preferred location (Pune/Noida).
CAND_0064888,40,0.426,"ML Engineer with 5.8 yrs experience. 5 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.92). India, other city, willing to relocate."
CAND_0065430,41,0.4258,ML Engineer with 4.4 yrs experience. 2 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.71). welcome location (Tier-1 India).
CAND_0020991,42,0.4257,"Junior ML Engineer with 4.9 yrs experience. 6 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.88). India, other city, willing to relocate."
CAND_0062247,43,0.4252,"AI Engineer with 7.3 yrs experience. 2 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.78). India, other city, willing to relocate."
CAND_0076251,44,0.425,"Search Engineer with 7.6 yrs experience. 3 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. India, other city, willing to relocate."
CAND_0030784,45,0.4227,Data Scientist with 4.4 yrs experience. 2 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.90). welcome location (Tier-1 India).
CAND_0032216,46,0.422,"ML Engineer with 6.1 yrs experience. 4 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: short notice period (30d). India, other city, willing to relocate."
CAND_0090155,47,0.4219,ML Engineer with 5.8 yrs experience. 5 strong ML/AI/search title signal(s). Weak match on JD's core embeddings/retrieval/eval skill requirements. preferred location (Pune/Noida).
CAND_0054123,48,0.4207,Applied ML Engineer with 4.7 yrs experience. 3 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.87). welcome location (Tier-1 India).
CAND_0018499,49,0.4185,Senior Machine Learning Engineer with 7.2 yrs experience. 1 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: short notice period (15d). preferred location (Pune/Noida).
CAND_0015760,50,0.4178,AI Research Engineer with 4.4 yrs experience. 4 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: long notice period (120d). welcome location (Tier-1 India).
CAND_0010149,51,0.4172,ML Engineer with 6.9 yrs experience. 2 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.82). welcome location (Tier-1 India).
CAND_0071974,52,0.4166,"Senior AI Engineer with 7.8 yrs experience. 3 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: high response rate (0.76). India, other city, relocation unclear."
CAND_0050876,53,0.4158,"Applied ML Engineer with 6.0 yrs experience. 3 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. India, other city, relocation unclear."
CAND_0039754,54,0.4157,"Senior Applied Scientist with 16.2 yrs experience. 4 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.81). India, other city, willing to relocate."
CAND_0051004,55,0.415,Senior Data Scientist with 4.7 yrs experience. 2 strong ML/AI/search title signal(s). Strong match on JD's core retrieval/ranking/ML skill categories. Availability: short notice period (15d). welcome location (Tier-1 India).
CAND_0043829,56,0.4145,AI Research Engineer with 4.8 yrs experience. 4 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.78). welcome location (Tier-1 India).
CAND_0018888,57,0.4116,AI Research Engineer with 6.5 yrs experience. 5 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: not marked open_to_work. preferred location (Pune/Noida).
CAND_0098780,58,0.4102,AI Research Engineer with 5.9 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. welcome location (Tier-1 India).
CAND_0070653,59,0.409,AI Specialist with 5.0 yrs experience. 4 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: not marked open_to_work. welcome location (Tier-1 India).
CAND_0098454,60,0.4086,"AI Specialist with 6.6 yrs experience. 5 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.87). India, other city, willing to relocate."
CAND_0052706,61,0.4074,"AI Research Engineer with 5.1 yrs experience. 4 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.79). India, other city, relocation unclear."
CAND_0073007,62,0.4068,AI Specialist with 5.8 yrs experience. 3 strong ML/AI/search title signal(s). Partial match on JD's core technical skill categories. Availability: high response rate (0.83). welcome location (Tier-1 India).
